fold_id,held_out_run,model,condition,feature_budget,row_index,y_true,y_prob
1,10,Logistic Regression,clean,128,47125,1,0.6974977155921502
1,10,Logistic Regression,clean,128,47126,1,0.6855200331671067
1,10,Logistic Regression,clean,128,47127,1,0.6880490282795746
1,10,Logistic Regression,clean,128,47128,1,0.6785555061881944
1,10,Logistic Regression,clean,128,47129,1,0.6845542435021095
1,10,Logistic Regression,clean,128,47130,1,0.6776378445866664
1,10,Logistic Regression,clean,128,47131,1,0.6765514479752105
1,10,Logistic Regression,clean,128,47132,1,0.6838260670512504
1,10,Logistic Regression,clean,128,47133,1,0.6736235575891893
1,10,Logistic Regression,clean,128,47134,1,0.6681099449400405
1,10,Logistic Regression,clean,128,47135,1,0.6714738384365515
1,10,Logistic Regression,clean,128,47136,1,0.6603961271246563
1,10,Logistic Regression,clean,128,47137,1,0.6832340827260822
1,10,Logistic Regression,clean,128,47138,1,0.6676930494429271
1,10,Logistic Regression,clean,128,47139,1,0.6640462258895851
1,10,Logistic Regression,clean,128,47140,1,0.6628802790260143
1,10,Logistic Regression,clean,128,47141,1,0.6584201126216396
1,10,Logistic Regression,clean,128,47142,1,0.6528940383261043
1,10,Logistic Regression,clean,128,47143,1,0.637355574874833
1,10,Logistic Regression,clean,128,47144,1,0.6143583689978133
1,10,Logistic Regression,clean,128,47145,1,0.6311199530613937
1,10,Logistic Regression,clean,128,47146,1,0.6258137006259615
1,10,Logistic Regression,clean,128,47147,1,0.6289486291543049
1,10,Logistic Regression,clean,128,47148,1,0.6211922852766164
1,10,Logistic Regression,clean,128,47149,1,0.6321783587808623
1,10,Logistic Regression,clean,128,47150,1,0.631828329699537
1,10,Logistic Regression,clean,128,47151,1,0.6315818036007282
1,10,Logistic Regression,clean,128,47152,1,0.6272173741334388
1,10,Logistic Regression,clean,128,47153,1,0.6269364067064701
1,10,Logistic Regression,clean,128,47154,1,0.6257891644295392
1,10,Logistic Regression,clean,128,47155,1,0.6271450232228675
1,10,Logistic Regression,clean,128,47156,1,0.6494563571064528
1,10,Logistic Regression,clean,128,47157,1,0.6077557087870872
1,10,Logistic Regression,clean,128,47158,1,0.624908945449163
1,10,Logistic Regression,clean,128,47159,1,0.6240972633986008
1,10,Logistic Regression,clean,128,47160,1,0.627103020924203
1,10,Logistic Regression,clean,128,47161,1,0.6461576938609268
1,10,Logistic Regression,clean,128,47162,1,0.615404031795024
1,10,Logistic Regression,clean,128,47163,1,0.6397438502771701
1,10,Logistic Regression,clean,128,47164,1,0.6182554675638187
1,10,Logistic Regression,clean,128,47165,1,0.5960672474429535
1,10,Logistic Regression,clean,128,47166,1,0.6221642834685308
1,10,Logistic Regression,clean,128,47167,1,0.6307621566573217
1,10,Logistic Regression,clean,128,47168,1,0.6361014006332656
1,10,Logistic Regression,clean,128,47169,1,0.59634528173892
1,10,Logistic Regression,clean,128,47170,1,0.5977983498473496
1,10,Logistic Regression,clean,128,47171,1,0.6104290892555856
1,10,Logistic Regression,clean,128,47172,1,0.5910392294911132
1,10,Logistic Regression,clean,128,47173,1,0.5973837018832419
1,10,Logistic Regression,clean,128,47174,1,0.5759850658540314
1,10,Logistic Regression,clean,128,47175,1,0.6010995015218356
1,10,Logistic Regression,clean,128,47176,1,0.5824503075918807
1,10,Logistic Regression,clean,128,47177,1,0.5922340631994523
1,10,Logistic Regression,clean,128,47178,1,0.5825095360450634
1,10,Logistic Regression,clean,128,47179,1,0.5803722088159927
1,10,Logistic Regression,clean,128,47180,1,0.5863475590690816
1,10,Logistic Regression,clean,128,47181,1,0.5843689014515693
1,10,Logistic Regression,clean,128,47182,1,0.5924106366494052
1,10,Logistic Regression,clean,128,47183,1,0.598297179682145
1,10,Logistic Regression,clean,128,47184,1,0.5940891906501977
1,10,Logistic Regression,clean,128,47185,1,0.65061627907605
1,10,Logistic Regression,clean,128,47186,1,0.6418932531438565
1,10,Logistic Regression,clean,128,47187,1,0.6314307886139002
1,10,Logistic Regression,clean,128,47188,1,0.633614398355942
1,10,Logistic Regression,clean,128,47189,1,0.6175473272537934
1,10,Logistic Regression,clean,128,47190,1,0.6236314112833627
1,10,Logistic Regression,clean,128,47191,1,0.6885233948125516
1,10,Logistic Regression,clean,128,47192,1,0.6224827380957039
1,10,Logistic Regression,clean,128,47193,1,0.6050800785111378
1,10,Logistic Regression,clean,128,47194,1,0.5899420959899992
1,10,Logistic Regression,clean,128,47195,1,0.5899960823618389
1,10,Logistic Regression,clean,128,47196,1,0.5890116761841607
1,10,Logistic Regression,clean,128,47197,1,0.5697888901367475
1,10,Logistic Regression,clean,128,47198,1,0.5924974807990462
1,10,Logistic Regression,clean,128,47199,1,0.7296041395530894
1,10,Logistic Regression,clean,128,47200,1,0.72679585170529
1,10,Logistic Regression,clean,128,47201,1,0.7071082119390987
1,10,Logistic Regression,clean,128,47202,1,0.7096906501205763
1,10,Logistic Regression,clean,128,47203,1,0.6738910694609018
1,10,Logistic Regression,clean,128,47204,1,0.6769575944458699
1,10,Logistic Regression,clean,128,47205,1,0.6677447421958619
1,10,Logistic Regression,clean,128,47206,1,0.656504305424454
1,10,Logistic Regression,clean,128,47207,1,0.656821718437914
1,10,Logistic Regression,clean,128,47208,1,0.6529540607866265
1,10,Logistic Regression,clean,128,47209,1,0.8405099746252792
1,10,Logistic Regression,clean,128,47210,1,0.698965390510614
1,10,Logistic Regression,clean,128,47211,1,0.6701007316936307
1,10,Logistic Regression,clean,128,47212,1,0.6653964906532596
1,10,Logistic Regression,clean,128,47213,1,0.6607187642938966
1,10,Logistic Regression,clean,128,47214,1,0.6623883036350023
1,10,Logistic Regression,clean,128,47215,1,0.6459461400002455
1,10,Logistic Regression,clean,128,47216,1,0.6550368530639017
1,10,Logistic Regression,clean,128,47217,1,0.6592480719353943
1,10,Logistic Regression,clean,128,47218,1,0.641175306046122
1,10,Logistic Regression,clean,128,47219,1,0.6228636279234774
1,10,Logistic Regression,clean,128,47220,1,0.6366674456921358
1,10,Logistic Regression,clean,128,47221,1,0.65070601472997
1,10,Logistic Regression,clean,128,47222,1,0.647551732440859
1,10,Logistic Regression,clean,128,47223,1,0.6460335422682381
1,10,Logistic Regression,clean,128,47224,1,0.6350240052753271
1,10,Logistic Regression,clean,128,47225,1,0.6397962604963434
1,10,Logistic Regression,clean,128,47226,1,0.666054590404093
1,10,Logistic Regression,clean,128,47227,1,0.6805083557695182
1,10,Logistic Regression,clean,128,47228,1,0.6440731416594736
1,10,Logistic Regression,clean,128,47229,1,0.64244409316869
1,10,Logistic Regression,clean,128,47230,1,0.6422962002193248
1,10,Logistic Regression,clean,128,47231,1,0.6576822884349517
1,10,Logistic Regression,clean,128,47232,1,0.6580194892265288
1,10,Logistic Regression,clean,128,47233,1,0.6252517464380194
1,10,Logistic Regression,clean,128,47234,1,0.6349815999373429
1,10,Logistic Regression,clean,128,47235,1,0.63275015154353
1,10,Logistic Regression,clean,128,47236,1,0.6248147987614905
1,10,Logistic Regression,clean,128,47237,1,0.6368740454401643
1,10,Logistic Regression,clean,128,47238,1,0.632197055060321
1,10,Logistic Regression,clean,128,47239,1,0.6237287829580689
1,10,Logistic Regression,clean,128,47240,1,0.6111955723232542
1,10,Logistic Regression,clean,128,47241,1,0.6153458485618789
1,10,Logistic Regression,clean,128,47242,1,0.6994573001603454
1,10,Logistic Regression,clean,128,47243,1,0.5965605456750285
1,10,Logistic Regression,clean,128,47244,1,0.5901963918193261
1,10,Logistic Regression,clean,128,47245,1,0.5978421214105434
1,10,Logistic Regression,clean,128,47246,1,0.5941960305028169
1,10,Logistic Regression,clean,128,47247,1,0.5772743314232411
1,10,Logistic Regression,clean,128,47248,1,0.5839568019156253
1,10,Logistic Regression,clean,128,47249,1,0.5958243374340066
1,10,Logistic Regression,clean,128,47250,1,0.7450591566425022
1,10,Logistic Regression,clean,128,47251,1,0.6972544450844881
1,10,Logistic Regression,clean,128,47252,1,0.7113702491521227
1,10,Logistic Regression,clean,128,47253,1,0.7103926380443573
1,10,Logistic Regression,clean,128,47254,1,0.7089085023035154
1,10,Logistic Regression,clean,128,47255,1,0.7037871189301507
1,10,Logistic Regression,clean,128,47256,1,0.7226245743632529
1,10,Logistic Regression,clean,128,47257,1,0.7144044169505616
1,10,Logistic Regression,clean,128,47258,1,0.6990012427468867
1,10,Logistic Regression,clean,128,47259,1,0.6880550328176781
1,10,Logistic Regression,clean,128,47260,1,0.6846868941863832
1,10,Logistic Regression,clean,128,47261,1,0.6917013430036134
1,10,Logistic Regression,clean,128,47262,1,0.6860170444763537
1,10,Logistic Regression,clean,128,47263,1,0.6811402254588058
1,10,Logistic Regression,clean,128,47264,1,0.6948122156378876
1,10,Logistic Regression,clean,128,47265,1,0.6951394682636395
1,10,Logistic Regression,clean,128,47266,1,0.6772184615647867
1,10,Logistic Regression,clean,128,47267,1,0.6886029740792747
1,10,Logistic Regression,clean,128,47268,1,0.6803926147198945
1,10,Logistic Regression,clean,128,47269,1,0.7303083091399263
1,10,Logistic Regression,clean,128,47270,1,0.7157875599291476
1,10,Logistic Regression,clean,128,47271,1,0.7138532586103553
1,10,Logistic Regression,clean,128,47272,1,0.6949054556251463
1,10,Logistic Regression,clean,128,47273,1,0.6785158198138148
1,10,Logistic Regression,clean,128,47274,1,0.6624924895127717
1,10,Logistic Regression,clean,128,47275,1,0.6832224160206897
1,10,Logistic Regression,clean,128,47276,1,0.6636985560910948
1,10,Logistic Regression,clean,128,47277,1,0.655976113790761
1,10,Logistic Regression,clean,128,47278,1,0.6588633439056033
1,10,Logistic Regression,clean,128,47279,1,0.6623195528091435
1,10,Logistic Regression,clean,128,47280,1,0.6642019121696964
1,10,Logistic Regression,clean,128,47281,1,0.6498660079216717
1,10,Logistic Regression,clean,128,47282,1,0.5599540134069751
1,10,Logistic Regression,clean,128,47283,1,0.5342648845339002
1,10,Logistic Regression,clean,128,47284,1,0.5460304521241198
1,10,Logistic Regression,clean,128,47285,1,0.533433709791146
1,10,Logistic Regression,clean,128,47286,1,0.5348838034795813
1,10,Logistic Regression,clean,128,47287,1,0.5737234135353898
1,10,Logistic Regression,clean,128,47288,1,0.997719569099769
1,10,Logistic Regression,clean,128,47289,1,0.9974431282450112
1,10,Logistic Regression,clean,128,47290,1,0.5297215361296869
1,10,Logistic Regression,clean,128,47291,1,0.6630064111604413
1,10,Logistic Regression,clean,128,47292,1,0.5378739366717836
1,10,Logistic Regression,clean,128,47293,1,0.5510155692132391
1,10,Logistic Regression,clean,128,47294,1,0.5398282843576581
1,10,Logistic Regression,clean,128,47295,1,0.5447350005762736
1,10,Logistic Regression,clean,128,47296,1,0.5335211660094556
1,10,Logistic Regression,clean,128,47297,1,0.6607193306198973
1,10,Logistic Regression,clean,128,47298,1,0.6201432949157876
1,10,Logistic Regression,clean,128,47299,1,0.6126391115044328
1,10,Logistic Regression,clean,128,47300,1,0.6080645359266067
1,10,Logistic Regression,clean,128,47301,1,0.5907676542683041
1,10,Logistic Regression,clean,128,47302,1,0.5897006134540141
1,10,Logistic Regression,clean,128,47303,1,0.577588222529629
1,10,Logistic Regression,clean,128,47304,1,0.656626742876745
1,10,Logistic Regression,clean,128,47305,1,0.6180429001394371
1,10,Logistic Regression,clean,128,47306,1,0.5861005112926907
1,10,Logistic Regression,clean,128,47307,1,0.6048424720437663
1,10,Logistic Regression,clean,128,47308,1,0.5825869793764553
1,10,Logistic Regression,clean,128,47309,1,0.5814506481864385
1,10,Logistic Regression,clean,128,47310,1,0.5839201736564582
1,10,Logistic Regression,clean,128,47311,1,0.5725354757965576
1,10,Logistic Regression,clean,128,47312,1,0.5714092807809084
1,10,Logistic Regression,clean,128,47313,1,0.5949020346849998
1,10,Logistic Regression,clean,128,47314,1,0.5910673973081593
1,10,Logistic Regression,clean,128,47315,1,0.575158503006253
1,10,Logistic Regression,clean,128,47316,1,0.5739010682990389
1,10,Logistic Regression,clean,128,47317,1,0.5887049120555722
1,10,Logistic Regression,clean,128,47318,1,0.5658607167438574
1,10,Logistic Regression,clean,128,47319,1,0.584025353825033
1,10,Logistic Regression,clean,128,47320,1,0.7096497851561454
1,10,Logistic Regression,clean,128,47321,1,0.6356822998796876
1,10,Logistic Regression,clean,128,47322,1,0.6302602432224289
1,10,Logistic Regression,clean,128,47323,1,0.6128112381099052
1,10,Logistic Regression,clean,128,47324,1,0.6149308709567601
1,10,Logistic Regression,clean,128,47325,1,0.6036251141254122
1,10,Logistic Regression,clean,128,47326,1,0.6945056773880558
1,10,Logistic Regression,clean,128,47327,1,0.573274709172673
1,10,Logistic Regression,clean,128,47328,1,0.5508383963262226
1,10,Logistic Regression,clean,128,47329,1,0.5540267736819336
1,10,Logistic Regression,clean,128,47330,1,0.5612984614006085
1,10,Logistic Regression,clean,128,47331,1,0.5606575219234298
1,10,Logistic Regression,clean,128,47332,1,0.54007441368744
1,10,Logistic Regression,clean,128,47333,1,0.5470763943459996
1,10,Logistic Regression,clean,128,47334,1,0.5381347578572141
1,10,Logistic Regression,clean,128,47335,1,0.5558409887193119
1,10,Logistic Regression,clean,128,47336,1,0.6288890980096432
1,10,Logistic Regression,clean,128,47337,1,0.6614424512503957
1,10,Logistic Regression,clean,128,47338,1,0.6302995581414884
1,10,Logistic Regression,clean,128,47339,1,0.6249521668037527
1,10,Logistic Regression,clean,128,47340,1,0.6768544497875986
1,10,Logistic Regression,clean,128,47341,1,0.6849747332664021
1,10,Logistic Regression,clean,128,47342,1,0.594562349954983
1,10,Logistic Regression,clean,128,47343,1,0.9042115787104671
1,10,Logistic Regression,clean,128,47344,1,0.8978193259132682
1,10,Logistic Regression,clean,128,47345,1,0.8389166144324867
1,10,Logistic Regression,clean,128,47346,1,0.8579877312475696
1,10,Logistic Regression,clean,128,47347,1,0.8371732498998756
1,10,Logistic Regression,clean,128,47348,1,0.6854993291621755
1,10,Logistic Regression,clean,128,47349,1,0.692101142715359
1,10,Logistic Regression,clean,128,47350,1,0.7602014958483841
1,10,Logistic Regression,clean,128,47351,1,0.6131214632088153
1,10,Logistic Regression,clean,128,47352,1,0.6200378452245824
1,10,Logistic Regression,clean,128,47353,1,0.5794180525298505
1,10,Logistic Regression,clean,128,47354,1,0.5927496811434122
1,10,Logistic Regression,clean,128,47355,1,0.5977433371814561
1,10,Logistic Regression,clean,128,47356,1,0.9986659624831383
1,10,Logistic Regression,clean,128,47357,1,0.8053788541274661
1,10,Logistic Regression,clean,128,47358,1,0.8388431171598653
1,10,Logistic Regression,clean,128,47359,1,0.868330816340294
1,10,Logistic Regression,clean,128,47360,1,0.6175125354384803
1,10,Logistic Regression,clean,128,47361,1,0.5948468238831266
1,10,Logistic Regression,clean,128,47362,1,0.6206239164606335
1,10,Logistic Regression,clean,128,47363,1,0.6001599199660772
1,10,Logistic Regression,clean,128,47364,1,0.6011900682866019
1,10,Logistic Regression,clean,128,47365,1,0.6059138830041819
1,10,Logistic Regression,clean,128,47366,1,0.7063997964624873
1,10,Logistic Regression,clean,128,47367,1,0.6942417699528699
1,10,Logistic Regression,clean,128,47368,1,0.6719686849778324
1,10,Logistic Regression,clean,128,47369,1,0.6518132606843221
1,10,Logistic Regression,clean,128,47370,1,0.646486729468803
1,10,Logistic Regression,clean,128,47371,1,0.6592073358083529
1,10,Logistic Regression,clean,128,47372,1,0.6536419445296356
1,10,Logistic Regression,clean,128,47373,1,0.6481791511643902
1,10,Logistic Regression,clean,128,47374,1,0.9865836702422751
1,10,Logistic Regression,clean,128,47375,1,0.9875555281831929
1,10,Logistic Regression,clean,128,47376,1,0.8391036672177318
1,10,Logistic Regression,clean,128,47377,1,0.7629375956326016
1,10,Logistic Regression,clean,128,47378,1,0.748459123789643
1,10,Logistic Regression,clean,128,47379,1,0.7399963802258085
1,10,Logistic Regression,clean,128,47380,1,0.7485302591632419
1,10,Logistic Regression,clean,128,47381,1,0.5475797015731264
1,10,Logistic Regression,clean,128,47382,1,0.656867511422038
1,10,Logistic Regression,clean,128,47383,1,0.6510126712868102
1,10,Logistic Regression,clean,128,47384,1,0.6528080343423903
1,10,Logistic Regression,clean,128,47385,1,0.6631433646555583
1,10,Logistic Regression,clean,128,47386,1,0.6585322186564885
1,10,Logistic Regression,clean,128,47387,1,0.6471726927629029
1,10,Logistic Regression,clean,128,47388,1,0.6394311055495294
1,10,Logistic Regression,clean,128,47389,1,0.6205582979219983
1,10,Logistic Regression,clean,128,47390,1,0.6227945459910343
1,10,Logistic Regression,clean,128,47391,1,0.6348773400677955
1,10,Logistic Regression,clean,128,47392,1,0.6308766483094744
1,10,Logistic Regression,clean,128,47393,1,0.6387970286952136
1,10,Logistic Regression,clean,128,47394,1,0.5525786438554746
1,10,Logistic Regression,clean,128,47395,1,0.5557030702543272
1,10,Logistic Regression,clean,128,47396,1,0.9906210101256535
1,10,Logistic Regression,clean,128,47397,1,0.9949798559809738
1,10,Logistic Regression,clean,128,47398,1,0.7464817479627323
1,10,Logistic Regression,clean,128,47399,1,0.9953939142723635
1,10,Logistic Regression,clean,128,47400,1,0.8572823488069095
1,10,Logistic Regression,clean,128,47401,1,0.7952652538684043
1,10,Logistic Regression,clean,128,47402,1,0.7948849564470643
1,10,Logistic Regression,clean,128,47403,1,0.7891394335024253
